smiles,hof
COC1(C)C2CCC12O,-38.985886
COCC1C2OC2C1O,-66.934425
CC12CC1OC2=O,-42.88115
NC1CCNC1C#N,37.754692
CCN(C)C1(CC1)C#N,41.870884
OC1C=CCCC1C#C,29.488045
O=CC#CC#N,63.30917
O=C1CCCCC=CN1,-31.623575
CC(=NO)C1CO1,-15.4452095
CN1N=NC(N=CN)=N1,67.840454
CN=C1NN=NC(=N)N1,90.88501
OC12CC1OCC2C=O,-74.594406
CC1(N)C2CNC12C#N,90.46283
CC(C)C1COC1C#N,-1.3244495
OCC1=CCOC1C#C,7.017556
CC(C)C1COC(N)=N1,-45.375107
COC12CC1CC=C2C,-0.9406104
CC(O)(CCC#N)C#C,29.0919
